video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Juice_and_fizz_shake_in_a_bottle_1.mp4,"In a plastic bottle gripped by a hand, a fruit juice mixed with carbonation is shaken vigorously. Bubbles rush to the top, and the liquid churns inside, forming frothy layers. The camera catches the pressure building, with foam clinging to the inside walls and rising beneath the cap.",Juice and fizz shake in a bottle.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cloth_wiping_away_dust_from_the_table._1.mp4,"On a wooden table coated with a fine layer of dust, a clean cloth is pressed gently against the surface. With a single smooth motion, the cloth wipes away the dust, revealing the polished wood beneath. A visible path is left behind, clean and clear, while dust particles cling to the fabric.",Cloth wiping away dust from the table.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_paddle_mixes_wet_cement_in_a_bucket._1.mp4,"In a construction zone, a sturdy paddle is lowered into a bucket filled with thick, wet cement. The tool stirs in slow, forceful circles, folding the heavy mixture repeatedly. The gray cement clings to the sides of the bucket, thickening as it blends into a smooth, workable consistency.",A paddle mixes wet cement in a bucket.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Rain_falling_softly_on_the_ocean_surface._1.mp4,"The video offers a wide, tranquil view of a vast, deep blue ocean surface under a light drizzle. Countless tiny raindrops fall softly onto the gently swelling water. Each drop creates a minuscule, fleeting splash, barely disturbing the immense surface, contributing to a peaceful, misty atmosphere over the sea.",Rain falling softly on the ocean surface.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_tinkling_on_a_calm_lake._1.mp4,"Under a quiet, overcast sky, light raindrops fall onto the still surface of a lake. Each drop creates a soft, clear tinkling sound as it lands, sending delicate ripples outward. The camera captures the serene rhythm of the rain, the smooth water broken only by the expanding rings where droplets fall.",Raindrops tinkling on a calm lake.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Pouring_sand_into_a_plastic_bottle._1.mp4,"In a bright, outdoor setting, fine, dry sand is poured from a small scoop into the narrow opening of a clear plastic bottle. The grains stream steadily, producing a soft rustling sound as they fill the bottom. Sand accumulates inside, forming smooth, sloping layers, while some grains cling briefly to the bottle’s inner wall before settling.",Pouring sand into a plastic bottle.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Beer_clashes_into_white_frothy_foam_1.mp4,"In a chilled glass tilted slightly, a golden stream of beer is poured, hitting the surface and immediately creating a frothy, white foam. The liquid bubbles and fizzes loudly, quickly rising to the top. The foam churns, spilling slightly over the rim, while carbonation continues to surge from below.",Beer clashes into white frothy foam.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_swing_dangles_over_the_sand_in_the_sandpit._1.mp4,"The video displays a simple wooden swing seat suspended by sturdy ropes hanging motionless over the fine, dry, beige sand contained within a wooden-bordered sandpit in a children's playground. The swing dangles slightly above the sand's surface under a clear, sunny sky, waiting to be used.",Wooden swing dangles over the sand in the sandpit.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Spatula_scraping_food_off_fry_pan._1.mp4,"In a warm kitchen, a metal spatula is pressed against a non-stick frying pan, scraping up bits of browned food. The tool slides across the pan’s surface with a satisfying sound, gathering the remaining pieces into a neat pile. Small crispy fragments cling briefly before being lifted cleanly away.",Spatula scraping food off fry pan.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_drum_vibrating_from_the_beating_stick._1.mp4,"In a music room, a stick strikes the center of a taut drumhead. The impact causes the surface to vibrate visibly, producing a deep, resonant sound. The camera captures the quick rebound of the stick and the subtle trembling of the drum as it sustains the tone.",A drum vibrating from the beating stick.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Ink_spreading_in_still_water_1.mp4,"In a clear glass bowl filled with unmoving water, a drop of dark ink is added from a dropper. As the ink touches the surface, it blossoms outward in feathery tendrils, drifting slowly and expanding in soft, organic patterns. The water remains undisturbed apart from the graceful motion of the spreading color.",Ink spreading in still water.,fluid_fluid,lavie,1,1,1
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_whisk_spins_in_the_egg_mixture,_mixing_it_thoroughly._1.mp4","Inside a mixing bowl, a wire whisk spins briskly through a blend of cracked eggs. The mixture lightens in color and grows frothy, with bubbles forming around the edges. The camera captures the rapid motion of the whisk and the smooth transformation of the liquid into a well-mixed consistency.","A whisk spins in the egg mixture, mixing it thoroughly.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Honey_threading_slowly_into_tea._1.mp4,"The video focuses on a clear glass teacup filled with hot, amber-colored tea. A wooden honey dipper laden with thick, golden honey is held above the cup. A thin, continuous, glistening thread of honey flows slowly from the dipper down into the tea, sinking gracefully before gradually dissolving.",Honey threading slowly into tea.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Bursting_bubbles_top_off_carbonated_soda_1.mp4,"In a tall glass just filled with soda, clusters of bubbles rise rapidly to the top. They pop one after another, forming a fizzy, hissing crown of foam. The camera zooms in on the sparkling surface, where new bubbles constantly replace the ones that burst, creating a lively, effervescent layer.",Bursting bubbles top off carbonated soda.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_tire_rolling_down_the_asphalt_road._1.mp4,"On a gently sloped asphalt road, a single tire rolls steadily forward. Its black rubber treads grip the pavement, spinning smoothly as it gathers speed. Small bits of dust and debris are kicked up along its path, while the rhythmic hum of the rolling wheel echoes softly against the quiet surroundings.",A tire rolling down the asphalt road.,solid_solid,lavie,0,0,0
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_tyre_rolls_through_a_deep_puddle,_splashing_water._1.mp4","On a rain-soaked road, a vehicle’s tyre cuts through a large puddle. As it rolls forward, the water parts dramatically, sending a splash of droplets outward in wide arcs. The camera captures the forceful motion of the spinning tyre and the churning, muddy water in its wake.","A tyre rolls through a deep puddle, splashing water.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_holds_the_phone._1.mp4,"In a well-lit indoor setting, a hand gently cradles a modern smartphone. The fingers wrap securely around the sides while the thumb hovers near the screen, ready to swipe or tap. The device rests still, its glossy surface reflecting light from the room.",Hand holds the phone.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Perfume_spraying_from_a_perfume_bottle._1.mp4,"In a softly lit space, a sleek perfume bottle is held delicately in hand. With a press of the nozzle, a fine mist bursts into the air, dispersing in a cloud of tiny, glistening droplets. The scent lingers invisibly, while the mist catches the light before fading.",Perfume spraying from a perfume bottle.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Tea_accepts_stream_of_milk_1.mp4,"In a porcelain teacup filled with hot, dark tea, a stream of milk is poured from a small jug. As the milk hits the surface, it spirals and swirls through the tea, creating soft, cloudy patterns. The color of the tea gradually lightens into a warm, creamy tone.",Tea accepts stream of milk.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hard_candy_rolling_on_flat_surface._1.mp4,"On a smooth tabletop, a brightly colored hard candy is set in motion. It rolls with a light, tapping sound, its glossy surface catching the light as it spins. The candy gradually slows, circling slightly before coming to a stop.",Hard candy rolling on flat surface.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_leaf_falls_delicately_into_a_slow-moving_river._1.mp4,"In a calm, wooded area, a single brown leaf drifts down from a tree. It spirals gently through the air before landing on the surface of a slow-moving river. The water accepts it without splash, and the leaf begins to glide along with the current, barely disturbing the surface.",A leaf falls delicately into a slow-moving river.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_diluting_rich_red_wine._1.mp4,"In a clear glass partially filled with deep red wine, a stream of water is poured in. The two liquids swirl and blend, the intense color of the wine gradually softening as the water merges. The mixture takes on a lighter hue, and the movement stirs small waves through the glass.",Water diluting rich red wine.,fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_pebble_drops_into_a_clear_puddle_creating_ripples._1.mp4,"On a quiet street, a small pebble is dropped into a shallow, clear puddle. It falls with a soft plop, displacing water outward in concentric ripples. The camera captures the delicate motion as the circles expand, gently breaking the mirror-like reflection on the puddle’s surface.",A pebble drops into a clear puddle creating ripples.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Rainwater_covers_a_parked_car_in_the_street._1.mp4,"On a rainy day, water trickles across the surface of a parked car. Droplets roll down the windshield, slide over the hood, and gather in small streams along the edges. The rain continues to fall steadily, coating the car in a thin, glistening layer of water while reflections ripple across its surface.",Rainwater covers a parked car in the street.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_blends_with_paint_on_palette_1.mp4,"On an artist’s palette, a drop of clear water is added to a dab of thick paint. As a brush swirls through the mixture, the color softens and thins, transforming into a smooth, spreadable wash. The edges of the pigment blur as the water seeps through, creating a fluid, even consistency ready for application.",Water blends with paint on palette.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Whisky_and_water_merge_in_glass_1.mp4,"In a lowball glass resting on a wooden table, a stream of water is poured into a serving of golden whisky. As the two liquids mix, faint swirling patterns appear, and the whisky lightens in color. Gentle ripples move across the surface, and condensation forms quickly on the outside of the glass.",Whisky and water merge in glass.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_hand_mixer_stirs_through_thick_cake_batter._1.mp4,"In a mixing bowl, a hand mixer with rotating metal beaters churns through a dense cake batter. The thick mixture clings to the beaters, pulling and folding in slow, rhythmic waves. The batter gradually smooths out, its surface turning glossy as ingredients combine into a rich, even blend.",A hand mixer stirs through thick cake batter.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scrubber_scrubs_a_dirty_dish._1.mp4,"The video presents a close-up of a yellow sponge scrubber with a green abrasive side being used to clean a white dinner plate covered in dried orange sauce residue. Held under running water in a sink, the scrubber moves vigorously in circles, effectively removing the stubborn grime from the plate's surface.",Scrubber scrubs a dirty dish.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_swimmer_splashing_in_the_sea_water._1.mp4,"Near the shore of a sunlit beach, a swimmer kicks and moves their arms through clear seawater. Splashes fly into the air with each stroke, and waves form around the swimmer’s body. The sunlight reflects off the moving water, creating glimmers across the churning surface.",A swimmer splashing in the sea water.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_knife_spreads_butter_on_a_slice_of_bread._1.mp4,"On a breakfast table, a butter knife scoops a curl of soft, yellow butter from a dish. The blade presses gently onto a slice of fresh bread, spreading the butter evenly. The smooth surface of the bread darkens slightly as the butter melts into it, coating it in a light, glossy layer.",A knife spreads butter on a slice of bread.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spatula_spread_icing_on_a_birthday_cake._1.mp4,"On a rotating cake stand, a flat spatula scoops up a generous amount of creamy icing and smooths it over the surface of a round cake. The icing spreads in clean sweeps, covering the cake evenly as the tool glides around the edges, leaving behind a polished, celebratory finish.",A spatula spread icing on a birthday cake.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Jacket_drapes_carelessly_over_the_back_of_the_chair._1.mp4,"In a softly lit room, a jacket is tossed over the backrest of a wooden chair. One sleeve hangs loose over the side while the collar slumps toward the seat. The fabric folds naturally, creasing slightly where it catches on the edge, adding a casual touch to the scene.",Jacket drapes carelessly over the back of the chair.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Batteries_slot_into_the_back_of_remote_control._1.mp4,"A hand opens the rear cover of a remote control and carefully slides two AA batteries into their designated slots. The metal contacts click softly as the batteries are aligned, and the cover is snapped shut with a gentle push, readying the device for use.",Batteries slot into the back of remote control.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Sour_cream_swirls_in_hot_soup_1.mp4,"In a steaming bowl of soup, a spoonful of thick sour cream is added to the center. As it touches the surface, the cream begins to melt and spread in delicate, milky swirls. The spoon gently stirs the mixture, creating a marbled effect across the rich, hot broth.",Sour cream swirls in hot soup.,fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Rainwater_flowing_through_a_rain_gutter._1.mp4,"On a rainy day, water streams steadily along the edge of a rooftop and enters a metal rain gutter. The flow travels with a constant trickling sound, moving through the narrow channel before cascading down the connected downspout. Droplets splash lightly as they collect below, forming small puddles near the base.",Rainwater flowing through a rain gutter.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_droplet_bouncing_on_a_water_surface._1.mp4,"In a close-up slow-motion view, a single droplet of water falls onto a still water surface. Upon contact, it momentarily flattens and rebounds slightly before merging completely. Concentric ripples radiate outward from the point of impact, distorting the reflection on the water’s surface.",Water droplet bouncing on a water surface.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stone_pendant_hanging_by_a_string_loop._1.mp4,"Against a neutral background, a smooth stone pendant dangles gently from a loop of twine. The pendant sways slightly with a soft motion, catching glints of light on its polished surface. The string is taut, holding the pendant in place as it spins slowly in midair.",Stone pendant hanging by a string loop.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wine_bottle_pours_a_red_blend_into_a_glass._1.mp4,"The video shows the neck of a dark green glass wine bottle being tilted expertly by a hand. A steady, glistening stream of deep ruby-red wine blend pours gracefully into a large, clear, stemmed Bordeaux-style wine glass resting on a wooden table, filling it to about one-third full, allowing aeration space.",A wine bottle pours a red blend into a glass.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Soap_bar_sliding_off_the_ceramic_dish._1.mp4,"In a tiled bathroom, a wet soap bar rests precariously on a sloped ceramic dish. As water runs beneath it, the slick bar shifts and slowly slides off the edge. It lands with a soft thud on the sink or counter, leaving a faint trail of bubbles behind.",Soap bar sliding off the ceramic dish.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_folds_the_paper._1.mp4,"On a clean table surface, a hand gently grips a sheet of paper and folds it in half. The edges are aligned neatly, and the crease is pressed firmly along the fold. The camera focuses on the clean motion, highlighting the subtle texture of the paper as it's transformed into a compact form.",Hand folds the paper.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Ink_combining_with_clear_water._1.mp4,"In a transparent container filled with clear water, a drop of dark ink is introduced. The ink spreads instantly in fluid, swirling patterns, creating soft tendrils that dance and expand. The color slowly diffuses until the water takes on a rich, uniform tint.",Ink combining with clear water.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Bubble_experiences_a_splashy_burst_in_water_1.mp4,"In a shallow pool, a large bubble floats briefly on the water’s surface. Suddenly, it pops with a quick, splashy burst, sending tiny droplets outward in all directions. The smooth surface ripples as the remnants of the bubble vanish instantly.",Bubble experiences a splashy burst in water.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Spray_deodorant_misting_the_air._1.mp4,"In a bright, clean bathroom, the nozzle of a spray deodorant can is pressed. A fine mist bursts outward in a controlled puff, creating a soft, cloud-like trail that lingers momentarily before fading. The light catches the particles as they disperse into the air.",Spray deodorant misting the air.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tossing_cotton_balls_into_a_cotton_basket._1.mp4,"In a softly lit room, a hand tosses fluffy white cotton balls into a nearby woven basket. The balls float lightly through the air before landing gently inside. A few bounce slightly on impact, settling quietly into the soft collection already there.",Tossing cotton balls into a cotton basket.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Rain_creates_concentric_ripples_in_water_1.mp4,"The video displays the surface of a still puddle reflecting a grey, overcast sky during a light rain shower. Individual raindrops strike the water, each impact point instantly generating expanding concentric circular ripples that spread outwards and intersect with others, creating a complex, dynamic pattern across the puddle.",Rain creates concentric ripples in water.,fluid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Tomato_juice_and_cream_blend_into_soup_1.mp4,"In a simmering pot, vibrant tomato juice is poured into a velvety base of warm cream. As the liquids meet, swirling patterns emerge, creating a marbled texture. A spoon stirs gently, combining the two into a rich, smooth soup with a soft pink-orange hue.",Tomato juice and cream blend into soup.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Silk_curtain_sways_gently_on_a_steel_curtain_rod._1.mp4,"In a softly lit room, a breeze enters through an open window, catching the edge of a sheer silk curtain. The fabric floats and sways gracefully from a sleek steel rod above, its gentle motion creating subtle waves along its length. Light passes through, casting soft shifting shadows on the floor.",Silk curtain sways gently on a steel curtain rod.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_reed_diffuser_diffusing_perfume_oil_into_the_room._1.mp4,"On a wooden table, a glass reed diffuser stands still, filled with fragrant oil. Thin wooden reeds emerge from the bottle, their tips slightly darkened by absorption. Over time, the scent releases gradually into the room, filling the space with a subtle, lingering fragrance.",A reed diffuser diffusing perfume oil into the room.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_can_sprays_out_a_layer_of_red_paint_onto_a_wall._1.mp4,"In a well-ventilated studio, a hand holds a red spray paint can close to a primed wall. With a press of the nozzle, a fine mist of vivid red paint releases in a smooth, controlled burst. The pigment settles evenly, forming a bright, opaque coat on the surface as the can moves steadily across the wall.",A spray can sprays out a layer of red paint onto a wall.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_blending_into_hot_chocolate._1.mp4,"In a cozy kitchen, a splash of milk is poured into a steaming mug of hot chocolate. As it meets the rich, dark liquid, soft curls of white swirl outward, creating a marbled effect. A spoon stirs slowly, mixing the milk into the drink until the color becomes smooth and uniform.",Milk blending into hot chocolate.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Stirring_creamer_into_hot_coffee_1.mp4,"The video shows a close-up into a white ceramic mug containing hot, black coffee. A small amount of white liquid coffee creamer is added. A metal teaspoon then stirs the mixture rapidly in small circles, quickly dissolving the creamer and blending it thoroughly, resulting in a uniform, lighter beige color.",Stirring creamer into hot coffee.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_paint_roller_coating_a_wall_with_paint._1.mp4,"In a bright interior space, a paint roller loaded with fresh paint glides up a clean wall. With each smooth stroke, the roller leaves behind a thick, even coat. The color changes gradually across the surface as the wall transforms, while the roller moves methodically to cover every inch.",A paint roller coating a wall with paint.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_streaming_into_hot_tea_1.mp4,"In a quiet kitchen, a steady stream of milk is poured from a small jug into a cup of steaming tea. The milk meets the surface and spreads instantly, creating swirling patterns that soften the color of the tea. The motion slows as the stream ends, and the tea becomes a creamy blend.",Milk streaming into hot tea.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_fork_stirring_salad_dressing_in_a_bowl._1.mp4,"The video focuses on a small glass bowl containing a mixture of olive oil, balsamic vinegar, and visible dried herbs. The tines of a standard metal dinner fork are used to whisk the ingredients together rapidly with quick circular and back-and-forth motions, emulsifying the oil and vinegar into a temporarily combined dressing.",A fork stirring salad dressing in a bowl.,solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_blending_seamlessly_into_tea._1.mp4,"The video shows a close-up view into a clear glass teacup filled with hot, translucent amber tea. A thin stream of white milk flows gently from a pitcher. Upon entering the tea, the milk seamlessly blends without distinct swirls, smoothly lightening the tea's color to a uniform creamy beige, demonstrating perfect integration.",Milk blending seamlessly into tea.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_cause_ripples_in_pond_water_1.mp4,"In a quiet, tree-lined park, the surface of a small pond lies still and reflective. As rain begins to fall, individual droplets strike the surface one by one, sending out gentle concentric ripples. These expanding circles overlap, distorting the reflection of the surrounding trees and sky, while the sound of the rain adds to the tranquil atmosphere.",Raindrops cause ripples in pond water.,fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Refreshing_lemon_juice_combines_with_water_1.mp4,"On a kitchen counter, a glass pitcher sits half-filled with clear, chilled water. A hand lifts a small cup and pours bright yellow lemon juice into the pitcher. As the juice enters the water, a soft cloud of color blooms, slowly dispersing into the liquid. The two combine into a pale, refreshing mixture, ready to be stirred.",Refreshing lemon juice combines with water.,fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_spilling_into_coffee_crate_waves_1.mp4,"On a tabletop, a cup of dark, hot coffee rests still. Suddenly, a quick pour of milk from a nearby jug splashes into the cup, causing the surface to ripple and swirl. Small waves form at the edges, and the milk creates visible light streaks as it spreads through the coffee, softening its deep brown color.",Milk spilling into coffee crate waves.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_bat_swinging_and_hitting_a_baseball._1.mp4,"In a bright stadium under open skies, a baseball player stands poised at home plate. As the pitch comes in, the player swings a wooden bat with speed and precision. The bat makes solid contact with the ball, producing a sharp crack. The ball shoots forward through the air, while the bat finishes its arc in the batter’s steady hands.",A bat swinging and hitting a baseball.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_hot_iron_pressing_over_a_crumpled_shirt._1.mp4,"In a laundry room, a wrinkled cotton shirt is laid out on an ironing board. A hot steam iron glides smoothly across the fabric, pressing down firmly. As it passes over the folds, the wrinkles vanish, leaving behind a flat, smooth surface. Steam rises in gentle wisps, and the fabric takes on a crisp, refreshed look.",A hot iron pressing over a crumpled shirt.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_apple_bobbing_in_a_bucket_of_water._1.mp4,"Outside on a sunny day, a wide plastic bucket is filled to the brim with clear water. A red apple floats on the surface, gently bobbing as small ripples move through the water. The apple spins slightly in place, bumping into the sides and other apples nearby, its glossy skin catching the light.",An apple bobbing in a bucket of water.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Apple_topples_off_a_stack_of_paperback_books._1.mp4,"On a study desk, a red apple rests on top of a neatly stacked pile of paperback books. With a slight shift, the stack leans, and the apple tips over the edge. It rolls down the sloped books and falls off the side, landing on the desk with a soft thud and bouncing once before coming to rest.",Apple topples off a stack of paperback books.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_sharp_nail_punctures_the_car_tire._1.mp4,"In a close-up view of a parked car’s rubber tire, a sharp, metal nail lies beneath the tread. As the tire slowly rolls forward, the nail is pressed upward and pierces the rubber surface. The nail sinks in firmly, leaving a visible entry point in the tire wall as the wheel settles on top of it.",A sharp nail punctures the car tire.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_shoe_tapping_rhythmically_on_the_marble_floor._1.mp4,"In a brightly lit hallway, a person wearing polished dress shoes stands still. One foot begins to tap lightly on the glossy marble floor in a steady, rhythmic pattern. The tapping produces a sharp, clear sound with each contact, echoing faintly in the open space. Reflections ripple slightly beneath the moving shoe with every motion.",A shoe tapping rhythmically on the marble floor.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_tower_of_jenga_blocks_teetering._1.mp4,"On a wooden table in a softly lit room, a tall tower of light-colored Jenga blocks stands slightly off balance. One of the middle blocks has been partially pulled out, causing the structure to sway gently from side to side. The camera captures the delicate motion, with shadows shifting across the stacked blocks as the tower wobbles unpredictably.",A tower of jenga blocks teetering.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wooden_spoon_stirs_the_steaming_pot_of_soup._1.mp4,"The video offers an overhead view into a large metal pot on a stovetop, filled with thick, chunky vegetable soup emitting plentiful steam. A simple light-brown wooden spoon stirs the contents with slow, deliberate circular motions, moving the vegetables and broth around to ensure even heating and prevent sticking.",A wooden spoon stirs the steaming pot of soup.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/a_zipper_zipping_up_a_winter_jacket._1.mp4,"In a chilly outdoor setting, a thick, padded winter jacket is held closed by both hands. One hand grips the zipper pull and draws it smoothly upward. The metal teeth interlock with a soft, continuous sound, sealing the jacket from bottom to top. The collar adjusts neatly around the neck as the zipper reaches the top.",a zipper zipping up a winter jacket.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bike_leans_against_the_rough_brick_wall._1.mp4,"In an alleyway, a bicycle rests with its frame tilted gently against a weathered brick wall. The handlebar is turned slightly to the side, and the front wheel is angled outward. The wall’s rough texture contrasts with the smooth, curved lines of the bike’s frame, while shadows stretch across the pavement below.",Bike leans against the rough brick wall.,solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Book_falls_onto_the_floor._1.mp4,"On the edge of a cluttered desk, a thick hardcover book slips from a stack and drops to the floor. It lands flat with a dull thud, its pages fluttering slightly from the impact. The dust jacket shifts, and a few papers underneath the book crinkle under its weight as it comes to a rest.",Book falls onto the floor.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bricks_pile_up_high_on_the_wooden_pallet._1.mp4,"In a construction yard, a tall stack of red clay bricks is neatly arranged on a wide wooden pallet. Each brick is aligned in precise rows, their rough edges and dusty surfaces visible in the sunlight. The weight of the stack compresses the pallet slats slightly, and a forklift waits nearby.",Bricks pile up high on the wooden pallet.,solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Brush_strokes_paint_on_canvas._1.mp4,"In an artist’s studio, a wide-bristled brush loaded with paint glides across a stretched canvas. The bristles fan out as the brush makes contact, leaving a bold, textured stroke of color. The canvas fibers catch the paint, and the movement of the brush leaves visible ridges and patterns with each pass.",Brush strokes paint on canvas.,solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ceramic_mug_stands_on_a_smooth_kitchen_counter._1.mp4,"In a clean, brightly lit kitchen, a white ceramic mug sits centered on a polished countertop. The mug casts a soft shadow beneath it, and its glossy surface reflects the ambient light. The handle faces slightly outward, and faint steam rises from inside, suggesting it holds a hot drink.",Ceramic mug stands on a smooth kitchen counter.,solid_solid,lavie,0,1,0
