video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Scrubber_scrubs_a_dirty_dish._1.mp4,"A scrubber tool is pressed against the surface of a dirty dish and moved back and forth across it to clean it. The dish has visible food residue and grease on it before cleaning begins. As the scrubber rubs the dish, the friction loosens and removes the stuck-on dirt. The dirty areas gradually become cleaner, and the surface of the dish looks clearer and less greasy after the scrubbing.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_swimmer_splashing_in_the_sea_water._1.mp4,"A person is swimming in the open sea, with their upper body partially above the water and their arms moving through the surface. Each stroke sends clear splashes of seawater outward, creating small arcs, droplets, and ripples around them. The surrounding water appears natural and slightly textured by movement, with visible disturbance where the swimmer passes. The scene focuses on the action of swimming and the energetic splashing caused by the swimmer’s motion in the saltwater sea.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_knife_spreads_butter_on_a_slice_of_bread._1.mp4,"A metal butter knife moves across the top surface of a single slice of bread, pressing a layer of soft butter onto the bread. The knife starts with butter on its flat side, touches the bread, and glides from one area to another, leaving a smooth, visible coating behind. As the knife passes over the bread, the butter transfers from the blade to the bread and spreads outward into a thin layer. The slice of bread remains still while the knife does the spreading. The result is a piece of bread with butter evenly distributed across part or all of its surface.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spatula_spread_icing_on_a_birthday_cake._1.mp4,"A hand holds a flat spatula and moves it across the top of a birthday cake, pushing and smoothing a layer of icing over the surface. The icing spreads outward in soft, even strokes, covering the cake more completely with each pass. The cake sits still on a table while the spatula glides over it, leaving a smoother, more polished finish. The action is gentle and controlled, showing the icing being evenly distributed across the cake to prepare it for celebration.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Jacket_drapes_carelessly_over_the_back_of_the_chair._1.mp4,"A jacket hangs loosely and untidily over the top edge of a chair’s backrest, with the fabric casually spread and slightly folded as if it was placed there quickly without being arranged. The sleeves and lower part of the jacket fall naturally under gravity, creating a relaxed, careless appearance. The chair remains upright and stationary, while the jacket is the only object interacting with it, resting across the back rather than being worn or neatly hung on a hook.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Batteries_slot_into_the_back_of_remote_control._1.mp4,"A person holds a remote control with the back side facing up and the battery compartment open. Two batteries are aligned with the compartment slots and inserted into the space inside the remote, with each battery placed in the correct direction according to the plus and minus markings. The batteries slide fully into the compartment until they rest securely in place against the metal contacts inside the remote. The scene clearly shows the batteries being installed into the back of the remote control so the device can receive power.",solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Sour_cream_swirls_in_hot_soup_1.mp4,"A bowl of steaming hot soup is seen from above as a spoonful of cool white sour cream is added to the surface. The sour cream spreads in soft, creamy ribbons and is gently stirred, creating smooth white swirls and marbled patterns against the darker soup. Heat from the soup slightly loosens the sour cream, helping it flow into elegant curved streaks while still remaining visibly distinct on top. The scene focuses on the contrast between the rich hot soup and the cool creamy topping as the surface forms decorative spiral shapes.",fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Rainwater_flowing_through_a_rain_gutter._1.mp4,"A close-up view of rainwater moving steadily through a narrow roof gutter during a rainstorm. The metal gutter is attached along the edge of a house roof and is partially filled with clear water. Raindrops continue to fall from above, creating small ripples and splashes on the flowing surface. The water travels in one direction along the channel of the gutter toward a downspout, following the slight slope of the roof edge. The scene shows the wet gutter, the edge of the roof, and the continuous motion of the runoff as it drains away from the building.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Water_droplet_bouncing_on_a_water_surface._1.mp4,"A close-up, high-speed view of a single round water droplet falling through the air and striking a still, flat water surface. At the moment of contact, the surface briefly dents inward, then pushes the droplet back upward, showing a clear bounce above the water instead of immediate merging. Small circular ripples spread outward across the surface from the impact point. Tiny secondary droplets may splash upward around the contact area. The scene is sharply focused, with the droplet, the impact point, and the expanding ripples clearly visible against a simple, clean background.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Stone_pendant_hanging_by_a_string_loop._1.mp4,"A stone pendant is suspended in midair by a thin string loop attached at the top. The pendant is the main subject and hangs vertically under the pull of gravity, with the string loop supporting its full weight from above. The stone appears solid, natural, and slightly textured, with visible surface details that suggest carved or polished rock. The loop passes cleanly through or around the top of the pendant and holds it in a stable, centered position. The background is simple and uncluttered so the hanging pendant stands out clearly, with the full shape of the stone and the complete loop visible.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_wine_bottle_pours_a_red_blend_into_a_glass._1.mp4,"A close-up scene shows a tilted wine bottle above a clear stemmed wine glass as a smooth stream of deep red blended wine flows from the bottle’s opening into the glass. The liquid collects inside the glass and gradually rises, creating small ripples and a glossy surface. The bottle is angled by an unseen hand or positioned just out of frame so the pouring action is clear. The focus stays on the bottle neck, the flowing wine, and the glass as it fills. The setting is clean and elegant, with lighting that highlights the rich red color of the wine and the transparency of the glass.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Soap_bar_sliding_off_the_ceramic_dish._1.mp4,"A smooth, wet bar of soap slowly slides across a glossy ceramic soap dish in a bathroom sink area. The dish is slightly tilted, and a thin layer of water makes the soap lose friction and drift toward the lower edge. The soap moves steadily from its resting spot, reaches the rim of the dish, and begins to slip over the side. The ceramic surface reflects light, emphasizing the slick texture of both the dish and the soap. The scene clearly shows the soap in the act of sliding off the dish because the wet, slippery surface and the angled position of the dish allow gravity to pull it downward.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_folds_the_paper._1.mp4,"A close-up view shows a human hand holding a single sheet of paper on a flat surface and bending one part of the sheet over another. The fingers press along the bent section to create a clear crease, changing the paper from a flat, open sheet into a neatly folded shape. The action is shown during the moment of folding, with the hand actively guiding the paper and applying pressure so the fold stays in place.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Ink_combining_with_clear_water._1.mp4,"A close-up view of a small drop of dark ink falling into a container of still, transparent water. The moment the ink touches the water, it begins to spread outward in soft, flowing shapes, creating delicate swirling patterns and cloudy trails. The clear water gradually becomes tinted as the ink disperses, with darker concentrated areas near the entry point and lighter, feathered wisps drifting farther away. The scene emphasizes the contrast between the pure, colorless water and the rich ink as they mix smoothly together, showing the gradual blending process in a calm, detailed, visually striking way.",fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Bubble_experiences_a_splashy_burst_in_water_1.mp4,"A single air bubble is underwater, surrounded by clear water. The bubble suddenly expands and then breaks apart at the surface of the water, creating a quick, energetic burst. Water droplets spray outward in multiple directions, and small ripples spread across the surrounding water immediately after the burst. The moment feels lively and dynamic, with visible motion in the splash, scattered droplets, and disturbed water surface. The scene focuses closely on the bubble’s rupture and the instant impact it has on the water around it.",fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Spray_deodorant_misting_the_air._1.mp4,"A close-up scene of a spray deodorant can being pressed, releasing a fine, visible mist into the air. The nozzle is actively spraying, and the mist spreads outward in a soft cloud of tiny particles. The focus is on the moment the deodorant leaves the can, showing the aerosol dispersing clearly against the background. The air around the spray appears slightly hazy where the mist travels, emphasizing the fresh burst of product being released.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tossing_cotton_balls_into_a_cotton_basket._1.mp4,"A person stands beside a small basket filled with soft cotton and repeatedly throws lightweight white cotton balls through the air toward the basket. Each cotton ball leaves the person’s hand, travels in a short arc, and lands inside the basket or bounces lightly against its soft contents. The scene focuses on the gentle motion of the cotton balls being tossed one after another into the cotton-filled basket, showing the simple action clearly in a calm indoor setting.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Rain_creates_concentric_ripples_in_water_1.mp4,"A calm, still pool of water is shown from above as individual raindrops fall from the sky and strike the surface one by one. Each raindrop hits at a single point, briefly dimples the water, and then spreads a series of smooth, circular waves outward from the point of impact. These circles expand evenly in all directions, forming clear concentric ripples that grow wider and fainter as they travel across the surface. Multiple raindrops land in different spots, so several sets of circular ripples appear at once and gently overlap on the otherwise quiet water.",fluid_fluid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Tomato_juice_and_cream_blend_into_soup_1.mp4,"A close-up view shows bright red tomato juice being poured into a bowl with thick white cream. As the two ingredients meet, they swirl together in smooth, flowing patterns. The red and white colors gradually mix, changing from separate streaks into a unified pinkish-orange liquid. The blending continues until the texture becomes even and creamy, clearly forming a bowl of tomato soup.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Silk_curtain_sways_gently_on_a_steel_curtain_rod._1.mp4,"A lightweight silk curtain hangs from a smooth steel curtain rod mounted horizontally above a window. The soft, glossy fabric moves back and forth in a slow, gentle swaying motion, creating small ripples and folds across its surface. The movement is subtle and continuous, as if caused by a light breeze passing through the room. The steel rod remains rigid and still, contrasting with the curtain’s delicate motion. The scene feels calm and quiet, with the curtain’s flowing fabric catching the light as it shifts slightly from side to side.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_reed_diffuser_diffusing_perfume_oil_into_the_room._1.mp4,"A reed diffuser sits on a table in an indoor room, holding scented perfume oil inside a small glass bottle. Several thin reed sticks stand upright in the bottle, with their lower ends submerged in the oil. The reeds absorb the perfume oil and carry it upward through the sticks. As the oil reaches the exposed upper portions of the reeds, it slowly evaporates into the surrounding air. This releases a gentle fragrance that spreads through the room, making the space smell pleasant and fresh. The scene should clearly show the diffuser as a passive home fragrance object, with no flame, no smoke, and no visible mist, just the quiet process of scented oil moving through the reeds and dispersing aroma into the indoor air.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_spray_can_sprays_out_a_layer_of_red_paint_onto_a_wall._1.mp4,"A handheld spray paint can is aimed at a vertical wall and releases a fine mist of red paint from its nozzle. The red paint travels through the air in a wide, even spray pattern and lands directly on the wall’s surface. As the paint continues to hit the wall, it spreads outward and forms a visible red coating that covers part of the wall. The wall changes from its original color to red in the area being sprayed, creating a fresh painted layer with soft overspray around the edges.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_blending_into_hot_chocolate._1.mp4,"A close-up view of cold milk being poured in a smooth white stream into a steaming cup of hot chocolate. The dark brown surface of the hot chocolate ripples as the milk enters, creating swirling patterns of light brown and cream that spread outward in soft, fluid motion. Wisps of steam rise from the hot drink, emphasizing its warmth. The milk gradually disperses through the liquid, changing the color from deep chocolate brown to a lighter, creamier shade. The scene focuses on the gentle mixing process, the flowing movement of the liquids, and the rich, comforting appearance of the drink as the milk blends completely into the hot chocolate.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Stirring_creamer_into_hot_coffee_1.mp4,"A close-up view of a cup of hot black coffee as a small amount of light-colored creamer is poured into the surface. A spoon moves through the liquid in smooth circular motions, stirring the creamer into the coffee. Pale swirls spread through the dark coffee, creating soft marbled patterns that gradually fade as the liquids combine. The color of the drink changes evenly from deep black to a lighter creamy brown. Gentle steam rises from the cup, showing that the coffee is hot. The scene clearly shows the mixing process from start to finish, ending with a fully blended cup of creamy coffee.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_paint_roller_coating_a_wall_with_paint._1.mp4,"A paint roller moves steadily across a vertical wall, spreading a smooth, even layer of fresh paint over the surface. The roller is attached to a handle and is pressed firmly against the wall, leaving a clearly visible painted section behind it as it travels. The wall shows a contrast between the newly coated area and the unpainted portion, making the progress of the painting easy to see. Small details such as the texture of the roller, the wet appearance of the fresh paint, and the clean, continuous coverage on the wall are visible. The scene focuses on the action of painting, with the roller actively applying paint and transforming the wall’s surface as it moves.",solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_streaming_into_hot_tea_1.mp4,"A close-up view of a cup of hot tea as a smooth white stream of milk is poured into it from above. The milk enters the amber-brown tea and immediately forms soft swirling patterns, curling ribbons, and cloudy wisps that spread through the liquid. The surface ripples gently from the pour, and the tea gradually changes from a dark brown color to a lighter, creamy tan as the milk mixes in. Thin steam rises from the hot drink, making the warmth clear. The scene focuses on the flowing motion of the milk, the visible blending process, and the transformation of the tea into a creamy beverage.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_fork_stirring_salad_dressing_in_a_bowl._1.mp4,"A metal fork is inside a medium-sized bowl containing salad dressing, and the fork is actively stirring the liquid in a circular motion. The bowl is stationary on a flat surface while the dressing swirls around the inside, blending the ingredients together. The motion of the fork creates visible movement in the dressing, with the liquid rotating and slightly splashing against the sides of the bowl. The scene is focused closely on the bowl, the fork, and the mixing action, clearly showing the process of combining the salad dressing ingredients.",solid_fluid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_blending_seamlessly_into_tea._1.mp4,"A close-up view of white milk being poured into a cup of hot brown tea, with the liquid entering in a smooth, gentle stream. As the milk touches the tea, soft swirling patterns spread outward and curl through the darker liquid, creating delicate marbled shapes. The white and brown colors gradually mix together, and the tea becomes lighter and creamier in appearance. The blending looks natural, fluid, and continuous, with no splashing or separation, showing the milk fully dispersing into the tea until the drink appears evenly combined.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Raindrops_cause_ripples_in_pond_water_1.mp4,"A calm pond is shown during a light rain. Individual raindrops fall from the sky and strike the smooth surface of the water. Each drop creates a small point of impact, followed by circular ripples that spread outward across the pond. Multiple drops land in different places, forming many overlapping rings on the water. The scene clearly shows the rain touching the pond and the visible effect it creates on the surface.",fluid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Refreshing_lemon_juice_combines_with_water_1.mp4,"A close-up view shows freshly squeezed lemon juice being poured into a clear container of water. The pale yellow juice spreads through the transparent liquid, creating soft swirls as the two liquids mix together. Tiny bubbles and a light, fresh appearance emphasize the drink’s refreshing quality. The scene focuses on the simple action of combining the lemon juice with the water until they become one blended beverage.",fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_spilling_into_coffee_crate_waves_1.mp4,"A close-up view of white milk being poured into a cup of dark coffee. As the milk enters the liquid, it spreads outward in soft, flowing patterns and creates gentle wave-like ripples across the surface. The contrast between the bright milk and the deep brown coffee is clearly visible, with swirling shapes forming where the two liquids meet. The scene focuses on the motion of the pouring milk, the expanding ripples, and the smooth blending effect inside the cup, captured in a clean, detailed, realistic style.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_bat_swinging_and_hitting_a_baseball._1.mp4,"A close-up action scene of a wooden baseball bat being swung by a player and making solid contact with a white baseball in midair. The bat is moving quickly through the strike zone, and the exact moment of impact is visible as the ball compresses slightly against the bat. The player’s hands grip the bat firmly, with part of the uniform and batting gloves visible. The baseball is shown just as it is struck and begins to fly away from the bat. Small details such as motion blur on the bat, flying dust or tiny particles, and the energy of the hit make the action clear and dynamic. The setting is a baseball field, with the background softly blurred so the focus stays on the bat, the ball, and the instant of contact.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_hot_iron_pressing_over_a_crumpled_shirt._1.mp4,"A heated clothes iron glides slowly across the wrinkled surface of a crumpled shirt laid flat on an ironing board. As the hot metal soleplate presses down, the fabric is compressed and smoothed, and the deep folds and creases gradually disappear. The shirt changes from rumpled and uneven to neat, flat, and freshly pressed, with the iron moving steadily over the cloth to remove the wrinkles.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/An_apple_bobbing_in_a_bucket_of_water._1.mp4,"A single fresh apple floats in a bucket filled with clear water. The apple moves gently up and down on the surface as small ripples spread across the water. The bucket is upright and partially filled, with the apple staying at the top because it is floating rather than sinking. The scene focuses closely on the bucket, the water, and the apple, clearly showing the slow bobbing motion and the subtle movement of the water around it.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Apple_topples_off_a_stack_of_paperback_books._1.mp4,"A single apple rests unsteadily on top of a short stack of paperback books. The books are piled on a flat surface, and the apple is positioned near the edge of the top book instead of centered. As the stack shifts slightly, the apple loses its balance, rolls toward the edge, and tips over the side. It falls off the stack and drops downward, leaving the books behind. The scene clearly shows the apple moving from a precarious position on the books to falling off due to instability.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_sharp_nail_punctures_the_car_tire._1.mp4,"A pointed metal nail on the road presses into the rubber surface of a car tire and pierces through it, creating a small hole in the tire. Air begins to escape from the opening, causing the tire to lose pressure and start going flat. The scene focuses on the moment the nail becomes embedded in the tire and the immediate result of the puncture.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_shoe_tapping_rhythmically_on_the_marble_floor._1.mp4,"A close-up of a single shoe repeatedly tapping its toe against a smooth marble floor in a steady, rhythmic pattern. The polished marble surface reflects the movement with subtle highlights, and each tap creates a small, precise up-and-down motion of the shoe. The action is continuous and deliberate, suggesting impatience or concentration. The scene is indoors, with the hard stone floor emphasizing the clear, sharp contact between the sole and the marble. The focus remains on the repeated tapping movement, the texture contrast between the shoe and the glossy floor, and the sense of rhythm created by the consistent motion.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_tower_of_jenga_blocks_teetering._1.mp4,"A tall Jenga tower made of stacked wooden blocks stands on a flat tabletop, leaning slightly to one side as if it is close to falling. Several blocks are unevenly shifted outward from the middle and upper sections, creating visible gaps and making the structure look unstable. The tower appears to wobble under its own weight, with the top portion off-center and the balance clearly compromised. The scene should emphasize tension and fragility, showing a moment just before collapse, with the wooden pieces arranged in the familiar alternating Jenga pattern and the overall structure looking precarious and unsteady.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/A_wooden_spoon_stirs_the_steaming_pot_of_soup._1.mp4,"A wooden spoon moves through a pot of hot soup on a stovetop, stirring the liquid in a circular motion. Steam rises visibly from the surface, showing that the soup is very hot. The spoon is partially submerged, pushing ingredients and broth around the pot and creating gentle ripples across the surface. The scene focuses closely on the cooking action, with the spoon continuously mixing the steaming soup inside the pot.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/a_zipper_zipping_up_a_winter_jacket._1.mp4,"A close-up view of a winter jacket being fastened with a zipper. Two sides of the thick jacket are brought together at the front, and the zipper slider is pulled upward from the bottom toward the collar. As the slider moves, the metal or plastic teeth on both sides interlock in a neat line, closing the opening of the jacket and sealing it against cold weather. The fabric appears insulated and suitable for winter, with a sturdy zipper designed for outerwear. The action clearly shows the jacket changing from open to fully closed, with the zipper ending near the top of the collar.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bike_leans_against_the_rough_brick_wall._1.mp4,"A bicycle is standing still with one side resting at an angle against a rough, weathered brick wall. The wall is made of uneven bricks with a coarse texture and visible mortar lines. The bike is positioned close to the wall so that its frame and handlebars lightly touch the surface for support, keeping it upright without a kickstand. Both wheels are on the ground, and the bicycle is not moving. The scene is simple and quiet, focused on the contrast between the smooth metal parts of the bicycle and the gritty, textured brick background.",solid_solid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Book_falls_onto_the_floor._1.mp4,"A book slips from a higher surface, such as a table or shelf, and moves downward through the air until it reaches the floor. The book is unsupported as it drops, with its position changing from elevated to ground level. It then makes contact with the hard floor surface below and comes to rest there. The scene clearly shows the complete action: the book begins above the floor, falls downward, hits the floor, and ends lying on the floor.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Bricks_pile_up_high_on_the_wooden_pallet._1.mp4,"A stack of rectangular bricks is placed one by one onto a flat wooden pallet. As more bricks are added, the pile grows taller and denser, forming a high, stable stack centered on the pallet. The wooden pallet remains visible at the bottom, supporting the full weight of the bricks. By the end, the bricks are arranged in a clearly elevated pile that rises well above the height of the pallet, showing that many bricks have accumulated in an orderly stack.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Brush_strokes_paint_on_canvas._1.mp4,"A close-up view shows a paintbrush moving across a stretched canvas, its bristles pressing gently against the textured surface. As the brush travels, it leaves visible streaks of wet paint behind, forming layered brush strokes in different directions. The paint gathers thickly in some areas and spreads thinly in others, revealing the texture of the canvas beneath. Each movement of the brush adds new color and shape to the surface, gradually covering the blank canvas with expressive painted marks. The scene focuses on the interaction between the brush, the paint, and the canvas as the artwork visibly develops stroke by stroke.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ceramic_mug_stands_on_a_smooth_kitchen_counter._1.mp4,"A single ceramic mug is upright and motionless on a smooth, clean kitchen countertop. The mug is the main subject of the scene and is fully visible, resting flat on the counter surface without being held or touched by anything. The countertop is even and polished, creating a simple indoor kitchen setting with no clutter, no spills, and no other objects drawing attention away from the mug. The scene is calm and static, with the mug remaining stable in place on the counter.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Cheese_is_grating_through_the_stainless_steel_grater._1.mp4,"A piece of cheese is being pushed downward by hand against the sharp perforated surface of a stainless steel box grater. As the cheese moves across the metal holes, the grater cuts the cheese into many small shreds. The grated cheese falls through the openings and collects in a loose pile beneath the grater. The stainless steel surface appears smooth, reflective, and metallic, with clearly visible sharp-edged grating holes. The action is shown close-up, focusing on the contact between the cheese and the grater and the visible transformation from a solid block into thin shredded pieces.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clamping_a_wire_with_pliers._1.mp4,"A close-up view of a hand using metal pliers to grip a thin wire firmly near its middle. The jaws of the pliers are closed tightly around the wire, holding it in place so it cannot slip or move. The wire remains straight and visibly compressed where the pliers make contact. The focus is on the tool, the wire, and the clear action of securing the wire with pressure. The scene is simple and practical, with no extra objects drawing attention away from the act of gripping and stabilizing the wire.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Clay_pinched_with_metal_tongs._1.mp4,"A pair of metal tongs firmly grips a small piece of soft clay at its sides, creating visible pinched indentations where the metal presses into the surface. The clay appears pliable and slightly deformed from the pressure, with its shape compressed inward at the contact points. The metal tongs are the only tool interacting with the clay, clearly shown as applying force to hold and squeeze it. The scene focuses closely on the moment of contact between the smooth metal tips and the soft clay, emphasizing the contrast between the hard, rigid tongs and the malleable material being pinched.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Dominoes_toppling_one_after_another_on_the_table._1.mp4,"A row of upright dominoes stands on a flat table indoors. The first domino has just been pushed and is falling into the second. Each domino strikes the next in order, creating a clear chain reaction that continues down the line. Some dominoes are tilted mid-fall, some are just being hit, and others farther along are still standing, showing the sequence of motion from start to finish. The table surface is fully visible beneath the dominoes, and the scene focuses closely on the progressive toppling action as the line collapses one piece after another.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Door_swings_against_the_polished_door_frame._1.mp4,"A hinged door moves inward and strikes the polished wooden door frame beside it. The smooth, glossy frame has a reflective finish that catches the light as the edge of the swinging door makes contact. The motion is a single, clear swing from open toward closed, ending when the door hits the frame with a firm stop. The scene focuses closely on the point of impact between the moving door and the polished frame, showing the brief collision and the door coming to rest.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Glass_shatters_on_the_floor._1.mp4,"A fragile glass object falls onto a hard indoor floor and breaks apart on impact. The collision causes the glass to shatter instantly into many sharp pieces that spread outward across the surface. Small fragments scatter in different directions, while larger broken sections remain near the point where the glass hits the ground. The floor is left covered with jagged shards and tiny splinters of transparent glass, clearly showing the sudden force of the impact and the complete breakage of the object.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_flipping_open_book_cover._1.mp4,"A close-up view of a human hand grasping the front cover of a closed book and lifting it upward on its spine hinge. The fingers curl around the edge of the cover and pull it open in a smooth motion, causing the cover to swing back and reveal the first pages inside. The book remains steady on a flat surface while the hand performs the action. The scene clearly shows the transition from the book being fully closed to partially open, with the cover moving away from the pages and the interior of the book becoming visible.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_is_squeezing_the_rubber_ball._1.mp4,"A close-up view of a human hand firmly gripping a soft rubber ball and pressing inward with the fingers and palm. The pressure from the hand compresses the ball, causing its round shape to visibly deform and flatten where it is being squeezed. The fingers curl tightly around the surface, and the rubber material appears flexible and slightly stretched under the force. The scene clearly shows the action in progress, with the ball reduced in shape due to the hand’s grip.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hand_squeezes_the_stress_ball._1.mp4,"A close-up view shows a human hand gripping a soft stress ball in its palm. The fingers curl inward and press firmly into the ball while the thumb holds it in place from the opposite side. As the pressure increases, the stress ball visibly compresses, changing from its normal rounded shape into a flattened, dented form around the fingers. The hand remains the only visible subject, and the action clearly focuses on the squeezing motion and the ball’s soft, flexible response.",solid_solid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hoisting_a_flag_up_a_flagpole._1.mp4,"A person stands beside a tall outdoor flagpole and uses the attached rope to raise a flag from the bottom of the pole to the top. The flag begins hanging near the base, folded slightly and resting close to the pole. As the person pulls the rope downward with repeated motions, the flag steadily slides upward along the pole, guided by metal clips. The rope moves through a pulley at the top, and each pull lifts the flag higher. By the end, the flag reaches the top of the pole, the person secures the rope to the cleat, and the flag hangs fully elevated, lightly unfurling and fluttering in the breeze against the open sky.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Hook_clinging_onto_a_fish._1.mp4,"A close-up scene of a sharp metal fishing hook lodged firmly in the mouth of a fish, with the curved hook gripping the fish securely. The fish is partially visible, showing its scales, eye, and open mouth where the hook is attached. The hook appears tense and pulled tight, suggesting the fish has just been caught. The setting suggests a fishing moment, with natural lighting and a realistic outdoor atmosphere. The image should clearly show the physical connection between the hook and the fish, emphasizing that the hook is holding onto the fish rather than simply floating nearby.",solid_solid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Knife_carves_into_the_wood._1.mp4,"A sharp knife blade presses firmly against a solid piece of wood and moves steadily across its surface. As the metal edge cuts into the wood, it slices below the outer layer and removes thin shavings, leaving a fresh groove in the material. The wood fibers split and peel away where the blade passes, and the carved line becomes deeper and more defined with each motion. The scene clearly shows the knife actively shaping the wood through direct contact, with visible cut marks and small curls of wood collecting beside the carved area.",solid_solid,lavie,1,0,0
